SubjectID,TrialID,StimuliID,FixX,FixY
Subject6,Trial31,Image4,99.1092,155.008
Subject6,Trial31,Image4,44.9151,144.77
Subject6,Trial31,Image4,123.238,171.064
Subject6,Trial31,Image4,703.176,228.58
Subject6,Trial31,Image4,625.474,322.324
Subject6,Trial31,Image4,124.538,145.667
Subject6,Trial31,Image4,101.509,196.047
Subject6,Trial31,Image4,681.19,625.168
Subject6,Trial31,Image4,101.985,127.551
Subject6,Trial31,Image4,775.253,185.927
Subject6,Trial32,Image4,664.402,223.46
Subject6,Trial32,Image4,631.983,658.504
Subject6,Trial32,Image4,663.806,666.454
Subject6,Trial32,Image4,639.693,627.089
Subject6,Trial32,Image4,817.271,226.76
Subject6,Trial32,Image4,720.909,235.02
Subject6,Trial32,Image4,722.721,315.376
Subject6,Trial32,Image4,614.253,265.532
Subject6,Trial32,Image4,677.779,288.041
Subject6,Trial32,Image4,723.673,357.089
Subject6,Trial32,Image4,614.94,614.409
Subject6,Trial32,Image4,696.318,211.463
Subject6,Trial32,Image4,65.0598,167.788
Subject6,Trial32,Image4,57.8895,187.861
Subject6,Trial32,Image4,631.401,294.915
Subject6,Trial32,Image4,676.169,629.844
Subject6,Trial32,Image4,594.028,237.477
Subject6,Trial32,Image4,148.932,193.783
Subject6,Trial32,Image4,100.44,167.199
Subject6,Trial32,Image4,836.187,187.561
Subject6,Trial33,Image4,754.621,222.35
Subject6,Trial33,Image4,146.308,225.58
Subject6,Trial33,Image4,611.27,190.849
Subject6,Trial33,Image4,545.199,261.14
Subject6,Trial33,Image4,80.7061,138.233
Subject6,Trial33,Image4,743.701,218.72
Subject6,Trial33,Image4,675.066,302.264
Subject6,Trial33,Image4,659.212,634.761
Subject6,Trial33,Image4,653.709,647.656
Subject6,Trial33,Image4,908.106,207.766
Subject6,Trial33,Image4,605.702,240.915
Subject6,Trial33,Image4,683.062,274.689
Subject6,Trial33,Image4,617.848,616.407
Subject6,Trial33,Image4,746.795,298.707
Subject6,Trial33,Image4,588.391,237.038
Subject6,Trial33,Image4,620.187,235.887
Subject6,Trial33,Image4,815.067,309.484
Subject6,Trial33,Image4,715.85,212.09
Subject6,Trial33,Image4,574.875,252.314
Subject6,Trial33,Image4,695.838,228.407
Subject6,Trial34,Image4,117.162,178.825
Subject6,Trial34,Image4,717.465,741.95
Subject6,Trial34,Image4,656.997,669.723
Subject6,Trial34,Image4,581.369,625.884
Subject6,Trial34,Image4,692.265,244.683
Subject6,Trial34,Image4,576.957,228.519
Subject6,Trial34,Image4,753.717,262.644
Subject6,Trial34,Image4,588.187,317.776
Subject6,Trial34,Image4,606.079,351.931
Subject6,Trial34,Image4,65.1702,181.907
Subject6,Trial34,Image4,67.7003,142.012
Subject6,Trial34,Image4,807.784,240.537
Subject6,Trial34,Image4,613.051,599.036
Subject6,Trial34,Image4,108.585,193.804
Subject6,Trial34,Image4,653.317,210.286
Subject6,Trial34,Image4,623.196,268.641
Subject6,Trial34,Image4,636.338,258.459
Subject6,Trial34,Image4,726.618,301.309
Subject6,Trial34,Image4,721.794,179.724
Subject6,Trial34,Image4,102.795,192.884
Subject6,Trial35,Image4,741.637,271.777
Subject6,Trial35,Image4,593.455,295.292
Subject6,Trial35,Image4,609.418,638.761
Subject6,Trial35,Image4,760.492,258.225
Subject6,Trial35,Image4,645.529,330.817
Subject6,Trial35,Image4,703.254,355.224
Subject6,Trial35,Image4,656.558,642.915
Subject6,Trial35,Image4,637.261,614.417
Subject6,Trial35,Image4,667.864,630.893
Subject6,Trial35,Image4,690.199,280.964
Subject6,Trial35,Image4,121.658,138.842
Subject6,Trial35,Image4,656.104,662.106
Subject6,Trial35,Image4,626.121,695.356
Subject6,Trial35,Image4,650.623,659.772
Subject6,Trial35,Image4,641.778,648.921
Subject6,Trial35,Image4,632.079,545.807
Subject6,Trial35,Image4,609.343,664.953
Subject6,Trial35,Image4,637.62,694.269
Subject6,Trial35,Image4,593.565,267.3
Subject6,Trial35,Image4,652.929,330.43
Subject6,Trial36,Image4,795.733,328.69
Subject6,Trial36,Image4,635.995,337.581
Subject6,Trial36,Image4,610.406,671.304
Subject6,Trial36,Image4,608.681,277.106
Subject6,Trial36,Image4,633.519,709.948
Subject6,Trial36,Image4,603.155,630.567
Subject6,Trial36,Image4,109.654,141.943
Subject6,Trial36,Image4,100.911,247.543
Subject6,Trial36,Image4,610.387,604.714
Subject6,Trial36,Image4,570.224,687.172
Subject6,Trial36,Image4,615.746,568.641
Subject6,Trial36,Image4,631.728,648.577
Subject6,Trial36,Image4,637.801,599.041
Subject6,Trial36,Image4,681.158,184.213
Subject6,Trial36,Image4,749.119,262.308
Subject6,Trial36,Image4,670.469,648.549
Subject6,Trial36,Image4,689.212,281.934
Subject6,Trial36,Image4,862.528,278.622
Subject6,Trial36,Image4,641.58,347.473
Subject6,Trial36,Image4,666.264,282.612
Subject6,Trial37,Image4,659.436,282.968
Subject6,Trial37,Image4,747.738,231.697
Subject6,Trial37,Image4,763.045,276.897
Subject6,Trial37,Image4,490.622,334.689
Subject6,Trial37,Image4,589.761,603.244
Subject6,Trial37,Image4,626.564,657.454
Subject6,Trial37,Image4,117.079,134.257
Subject6,Trial37,Image4,73.1801,147.553
Subject6,Trial37,Image4,683.121,687.597
Subject6,Trial37,Image4,619.868,623.914
Subject6,Trial37,Image4,624.353,718.265
Subject6,Trial37,Image4,783.855,240.639
Subject6,Trial37,Image4,198.522,211.234
Subject6,Trial37,Image4,690.944,343.645
Subject6,Trial37,Image4,627.427,180.845
Subject6,Trial37,Image4,592.667,325.426
Subject6,Trial37,Image4,627.002,697.004
Subject6,Trial37,Image4,622.842,675.516
Subject6,Trial37,Image4,626.303,666.156
Subject6,Trial37,Image4,583.081,672.572
Subject6,Trial38,Image4,652.293,186.982
Subject6,Trial38,Image4,629.447,618.715
Subject6,Trial38,Image4,766.358,359.546
Subject6,Trial38,Image4,645.425,287.242
Subject6,Trial38,Image4,640.398,237.485
Subject6,Trial38,Image4,701.7,317.724
Subject6,Trial38,Image4,629.825,224.838
Subject6,Trial38,Image4,159.61,176.906
Subject6,Trial38,Image4,730.797,283.286
Subject6,Trial38,Image4,624.278,689.057
Subject6,Trial38,Image4,645.601,688.986
Subject6,Trial38,Image4,662.479,698.496
Subject6,Trial38,Image4,71.727,149.025
Subject6,Trial38,Image4,579.227,584.347
Subject6,Trial38,Image4,618.304,636.86
Subject6,Trial38,Image4,670.841,622.495
Subject6,Trial38,Image4,653.578,285.267
Subject6,Trial38,Image4,169.498,171.66
Subject6,Trial38,Image4,74.1054,177.612
Subject6,Trial38,Image4,652.557,232.885
Subject6,Trial39,Image4,624.857,376.255
Subject6,Trial39,Image4,754.28,332.691
Subject6,Trial39,Image4,798.449,249.546
Subject6,Trial39,Image4,783.774,182.629
Subject6,Trial39,Image4,609.409,259.906
Subject6,Trial39,Image4,694.538,614.581
Subject6,Trial39,Image4,636.68,585.839
Subject6,Trial39,Image4,619.48,649.915
Subject6,Trial39,Image4,29.908,199.388
Subject6,Trial39,Image4,660.667,663.057
Subject6,Trial39,Image4,656.588,644.895
Subject6,Trial39,Image4,636.307,304.605
Subject6,Trial39,Image4,697.772,245.639
Subject6,Trial39,Image4,603.685,597.629
Subject6,Trial39,Image4,632.276,637.782
Subject6,Trial39,Image4,652.443,641.561
Subject6,Trial39,Image4,676.566,149.016
Subject6,Trial39,Image4,654.66,666.779
Subject6,Trial39,Image4,643.811,612.8
Subject6,Trial39,Image4,769.803,224.502
Subject6,Trial40,Image4,711.624,259.928
Subject6,Trial40,Image4,695.611,264.938
Subject6,Trial40,Image4,655.051,233.705
Subject6,Trial40,Image4,683.389,645.619
Subject6,Trial40,Image4,703.742,296.405
Subject6,Trial40,Image4,659.658,733.209
Subject6,Trial40,Image4,539.334,254.99
Subject6,Trial40,Image4,640.869,261.107
Subject6,Trial40,Image4,812.141,227.106
Subject6,Trial40,Image4,654.169,648.442
Subject6,Trial40,Image4,615.946,574.323
Subject6,Trial40,Image4,614.76,620.413
Subject6,Trial40,Image4,726.542,183.097
Subject6,Trial40,Image4,652.338,272.592
Subject6,Trial40,Image4,125.752,227.773
Subject6,Trial40,Image4,105.569,243.037
Subject6,Trial40,Image4,123.792,231.154
Subject6,Trial40,Image4,604.873,234.012
Subject6,Trial40,Image4,634.652,320.102
Subject6,Trial40,Image4,585.057,248.222
Subject6,Trial41,Image5,709.327,326.499
Subject6,Trial41,Image5,639.937,376.116
Subject6,Trial41,Image5,655.71,406.983
Subject6,Trial41,Image5,619.46,169.4
Subject6,Trial41,Image5,698.23,349.954
Subject6,Trial41,Image5,785.579,308.25
Subject6,Trial41,Image5,625.251,391.285
Subject6,Trial41,Image5,665.217,419.19
Subject6,Trial41,Image5,725.165,387.361
Subject6,Trial41,Image5,635.418,429.868
Subject6,Trial41,Image5,633.375,439.402
Subject6,Trial41,Image5,707.522,130.862
Subject6,Trial41,Image5,661.171,379.116
Subject6,Trial41,Image5,694.017,361.839
Subject6,Trial41,Image5,655.716,350.564
Subject6,Trial41,Image5,685.664,353.143
Subject6,Trial41,Image5,708.121,340.876
Subject6,Trial41,Image5,684.42,360.758
Subject6,Trial41,Image5,702.857,263.261
Subject6,Trial41,Image5,596.812,431.062
Subject6,Trial42,Image5,707.177,322.234
Subject6,Trial42,Image5,677.398,399.802
Subject6,Trial42,Image5,657.684,366.276
Subject6,Trial42,Image5,683.447,410.831
Subject6,Trial42,Image5,760.043,312.513
Subject6,Trial42,Image5,692.051,213.03
Subject6,Trial42,Image5,667.861,-13.1909
Subject6,Trial42,Image5,637.882,25.137
Subject6,Trial42,Image5,762.852,356.102
Subject6,Trial42,Image5,635.804,352.821
Subject6,Trial42,Image5,681.926,368.226
Subject6,Trial42,Image5,656.129,414.092
Subject6,Trial42,Image5,665.992,373.258
Subject6,Trial42,Image5,726.744,372.735
Subject6,Trial42,Image5,652.303,-9.97953
Subject6,Trial42,Image5,661.409,105.152
Subject6,Trial42,Image5,632.411,-69.0824
Subject6,Trial42,Image5,694.832,94.5258
Subject6,Trial42,Image5,688.025,61.3158
Subject6,Trial42,Image5,662.091,397.993
Subject6,Trial43,Image5,663.58,424.75
Subject6,Trial43,Image5,642.448,451.053
Subject6,Trial43,Image5,757.854,364.382
Subject6,Trial43,Image5,632.555,417.028
Subject6,Trial43,Image5,732.328,335.962
Subject6,Trial43,Image5,673.699,441.332
Subject6,Trial43,Image5,704.901,383.37
Subject6,Trial43,Image5,676.611,387.992
Subject6,Trial43,Image5,704.344,382.41
Subject6,Trial43,Image5,723.732,176.703
Subject6,Trial43,Image5,761.397,325.693
Subject6,Trial43,Image5,690.852,323.217
Subject6,Trial43,Image5,710.136,352.11
Subject6,Trial43,Image5,602.883,116.392
Subject6,Trial43,Image5,634.175,35.4609
Subject6,Trial43,Image5,689.889,19.4604
Subject6,Trial43,Image5,672.807,317.256
Subject6,Trial43,Image5,595.466,399.309
Subject6,Trial43,Image5,683.509,346.64
Subject6,Trial43,Image5,684.123,208.898
Subject6,Trial44,Image5,702.825,337.369
Subject6,Trial44,Image5,565.841,-6.54298
Subject6,Trial44,Image5,709.088,120.445
Subject6,Trial44,Image5,659.776,72.9368
Subject6,Trial44,Image5,665.485,67.3682
Subject6,Trial44,Image5,599.192,464.966
Subject6,Trial44,Image5,706.653,393.537
Subject6,Trial44,Image5,693.755,351.169
Subject6,Trial44,Image5,658.348,436.742
Subject6,Trial44,Image5,760.513,330.894
Subject6,Trial44,Image5,652.38,416.643
Subject6,Trial44,Image5,719.951,371.856
Subject6,Trial44,Image5,784.836,331.153
Subject6,Trial44,Image5,667.595,393.737
Subject6,Trial44,Image5,704.13,271.111
Subject6,Trial44,Image5,628.936,330.99
Subject6,Trial44,Image5,549.621,377.853
Subject6,Trial44,Image5,734.832,370.711
Subject6,Trial44,Image5,599.838,413.662
Subject6,Trial44,Image5,660.706,-24.6738
Subject6,Trial45,Image5,722.221,367.937
Subject6,Trial45,Image5,632.193,359.196
Subject6,Trial45,Image5,714.288,368.714
Subject6,Trial45,Image5,768.257,320.965
Subject6,Trial45,Image5,726.624,103.069
Subject6,Trial45,Image5,745.907,295.818
Subject6,Trial45,Image5,549.605,449.117
Subject6,Trial45,Image5,695.037,377.545
Subject6,Trial45,Image5,685.55,389.746
Subject6,Trial45,Image5,663.689,385.857
Subject6,Trial45,Image5,750.255,269.011
Subject6,Trial45,Image5,694.463,133.045
Subject6,Trial45,Image5,714.534,231.584
Subject6,Trial45,Image5,624.149,52.9673
Subject6,Trial45,Image5,682.367,207.392
Subject6,Trial45,Image5,725.567,342.323
Subject6,Trial45,Image5,721.574,335.107
Subject6,Trial45,Image5,656.237,365.647
Subject6,Trial45,Image5,697.313,290.12
Subject6,Trial45,Image5,632.91,445.37
Subject6,Trial46,Image5,629.006,435.171
Subject6,Trial46,Image5,692.183,396.322
Subject6,Trial46,Image5,742.043,367.215
Subject6,Trial46,Image5,610.432,-17.6038
Subject6,Trial46,Image5,614.431,67.3916
Subject6,Trial46,Image5,735.819,320.047
Subject6,Trial46,Image5,711.52,194.091
Subject6,Trial46,Image5,670.985,120.862
Subject6,Trial46,Image5,722.324,225.942
Subject6,Trial46,Image5,747.687,284.103
Subject6,Trial46,Image5,646.135,409.095
Subject6,Trial46,Image5,685.985,463.511
Subject6,Trial46,Image5,662.246,374.889
Subject6,Trial46,Image5,660.181,118.094
Subject6,Trial46,Image5,646.105,134.942
Subject6,Trial46,Image5,597.425,-19.138
Subject6,Trial46,Image5,678.183,173.348
Subject6,Trial46,Image5,643.087,359.898
Subject6,Trial46,Image5,760.714,306.487
Subject6,Trial46,Image5,660.326,353.408
Subject6,Trial47,Image5,755.681,319.424
Subject6,Trial47,Image5,752.15,326.69
Subject6,Trial47,Image5,563.034,16.1882
Subject6,Trial47,Image5,632.142,404.55
Subject6,Trial47,Image5,640.693,69.109
Subject6,Trial47,Image5,658.377,104.502
Subject6,Trial47,Image5,688.803,286.601
Subject6,Trial47,Image5,680.509,217.497
Subject6,Trial47,Image5,668.358,-33.14
Subject6,Trial47,Image5,696.41,388.96
Subject6,Trial47,Image5,659.455,455.67
Subject6,Trial47,Image5,757.446,293.012
Subject6,Trial47,Image5,667.41,411.831
Subject6,Trial47,Image5,719.065,272.528
Subject6,Trial47,Image5,620.367,317.232
Subject6,Trial47,Image5,652.402,362.272
Subject6,Trial47,Image5,703.576,397.633
Subject6,Trial47,Image5,692.574,349.976
Subject6,Trial47,Image5,659.804,411.464
Subject6,Trial47,Image5,707.391,350.733
Subject6,Trial48,Image5,612.987,345.069
Subject6,Trial48,Image5,701.129,341.214
Subject6,Trial48,Image5,690.994,430.291
Subject6,Trial48,Image5,703.378,351.283
Subject6,Trial48,Image5,664.914,-20.055
Subject6,Trial48,Image5,710.164,193.979
Subject6,Trial48,Image5,684.976,139.112
Subject6,Trial48,Image5,689.111,349.257
Subject6,Trial48,Image5,702.122,366.21
Subject6,Trial48,Image5,647.659,189.658
Subject6,Trial48,Image5,672.951,148.885
Subject6,Trial48,Image5,733.921,168.596
Subject6,Trial48,Image5,719.792,160.363
Subject6,Trial48,Image5,693.316,331.645
Subject6,Trial48,Image5,797.447,348.819
Subject6,Trial48,Image5,687.242,361.625
Subject6,Trial48,Image5,747.457,339.22
Subject6,Trial48,Image5,624.308,429.514
Subject6,Trial48,Image5,701.3,142.669
Subject6,Trial48,Image5,627.982,-22.781
Subject6,Trial49,Image5,749.729,352.36
Subject6,Trial49,Image5,608.312,406.58
Subject6,Trial49,Image5,632.015,326.596
Subject6,Trial49,Image5,637.499,83.6606
Subject6,Trial49,Image5,625.432,85.0403
Subject6,Trial49,Image5,684.113,323.885
Subject6,Trial49,Image5,757.656,316.756
Subject6,Trial49,Image5,711.736,252.61
Subject6,Trial49,Image5,633.475,442.36
Subject6,Trial49,Image5,633.901,462.905
Subject6,Trial49,Image5,717.887,272.677
Subject6,Trial49,Image5,591.582,422.587
Subject6,Trial49,Image5,750.23,320.654
Subject6,Trial49,Image5,712.226,331.131
Subject6,Trial49,Image5,655.551,370.241
Subject6,Trial49,Image5,703.663,389.951
Subject6,Trial49,Image5,733.303,370.748
Subject6,Trial49,Image5,746.52,346.576
Subject6,Trial49,Image5,652.779,411.545
Subject6,Trial49,Image5,689.045,383.35
Subject6,Trial50,Image5,753.549,334.846
Subject6,Trial50,Image5,755.279,330.223
Subject6,Trial50,Image5,748.011,292.536
Subject6,Trial50,Image5,711.891,277.26
Subject6,Trial50,Image5,582.211,0.422691
Subject6,Trial50,Image5,713.051,218.673
Subject6,Trial50,Image5,673.954,190.974
Subject6,Trial50,Image5,691.817,242.79
Subject6,Trial50,Image5,758.987,304.594
Subject6,Trial50,Image5,699.654,368.694
Subject6,Trial50,Image5,688.594,410.495
Subject6,Trial50,Image5,604.268,412.564
Subject6,Trial50,Image5,668.103,414.356
Subject6,Trial50,Image5,683.612,349.151
Subject6,Trial50,Image5,682.426,402.085
Subject6,Trial50,Image5,642.019,413.028
Subject6,Trial50,Image5,750.302,300.773
Subject6,Trial50,Image5,687.022,308.237
Subject6,Trial50,Image5,625.61,402.1
Subject6,Trial50,Image5,670.303,446.031
Subject7,Trial1,Image1,635.49,403.811
Subject7,Trial1,Image1,512.992,390.321
Subject7,Trial1,Image1,745.14,209.068
Subject7,Trial1,Image1,654.738,232.184
Subject7,Trial1,Image1,767.415,402.759
Subject7,Trial1,Image1,860.74,301.74
Subject7,Trial1,Image1,799.547,437.034
Subject7,Trial1,Image1,755.407,393.872
Subject7,Trial1,Image1,817.354,352.921
Subject7,Trial1,Image1,451.074,418.04
Subject7,Trial1,Image1,476.271,385.863
Subject7,Trial1,Image1,518.904,430.007
Subject7,Trial1,Image1,555.087,392.481
Subject7,Trial1,Image1,724.057,442.319
Subject7,Trial1,Image1,734.357,266.123
Subject7,Trial1,Image1,681.768,255.475
Subject7,Trial1,Image1,632.983,337.02
Subject7,Trial1,Image1,679.554,312.47
Subject7,Trial1,Image1,683.769,432.87
Subject7,Trial1,Image1,824.777,438.939
Subject7,Trial2,Image1,643.41,289.406
Subject7,Trial2,Image1,792.508,399.941
Subject7,Trial2,Image1,684.02,335.726
Subject7,Trial2,Image1,460.022,310.552
Subject7,Trial2,Image1,489.157,435.35
Subject7,Trial2,Image1,773.515,414.122
Subject7,Trial2,Image1,775.342,425.711
Subject7,Trial2,Image1,795.442,417.34
Subject7,Trial2,Image1,508.084,436.807
Subject7,Trial2,Image1,477.074,429.43
Subject7,Trial2,Image1,624.538,360.755
Subject7,Trial2,Image1,816.935,453.491
Subject7,Trial2,Image1,709.165,407.77
Subject7,Trial2,Image1,530.279,344.896
Subject7,Trial2,Image1,672.234,300.929
Subject7,Trial2,Image1,711.184,264.473
Subject7,Trial2,Image1,808.362,351.151
Subject7,Trial2,Image1,695.782,524.102
Subject7,Trial2,Image1,867.718,346.157
Subject7,Trial2,Image1,749.917,443.512
Subject7,Trial3,Image1,733.196,339.727
Subject7,Trial3,Image1,628.784,328.766
Subject7,Trial3,Image1,673.024,379.798
Subject7,Trial3,Image1,660.323,351.336
Subject7,Trial3,Image1,711.324,328.178
Subject7,Trial3,Image1,521.428,393.618
Subject7,Trial3,Image1,687.162,306.982
Subject7,Trial3,Image1,657.584,340.802
Subject7,Trial3,Image1,680.592,263.708
Subject7,Trial3,Image1,766.756,386.083
Subject7,Trial3,Image1,669.253,281.975
Subject7,Trial3,Image1,688.461,251.367
Subject7,Trial3,Image1,767.217,324.512
Subject7,Trial3,Image1,841.193,442.88
Subject7,Trial3,Image1,804.191,355.703
Subject7,Trial3,Image1,682.269,468.942
Subject7,Trial3,Image1,797.656,414.93
Subject7,Trial3,Image1,811.685,335.872
Subject7,Trial3,Image1,731.733,454.629
Subject7,Trial3,Image1,468.742,438.573
Subject7,Trial4,Image1,691.659,231.622
Subject7,Trial4,Image1,498.666,394.634
Subject7,Trial4,Image1,481.522,437.636
Subject7,Trial4,Image1,648.533,361.206
Subject7,Trial4,Image1,818.401,405.3
Subject7,Trial4,Image1,752.049,435.799
Subject7,Trial4,Image1,703.071,491.799
Subject7,Trial4,Image1,825.958,318.429
Subject7,Trial4,Image1,813.093,455.34
Subject7,Trial4,Image1,713.234,265.576
Subject7,Trial4,Image1,673.436,228.193
Subject7,Trial4,Image1,679.689,294.719
Subject7,Trial4,Image1,728.807,480.207
Subject7,Trial4,Image1,739.63,474.957
Subject7,Trial4,Image1,731.125,287.907
Subject7,Trial4,Image1,753.654,329.267
Subject7,Trial4,Image1,673.771,204.873
Subject7,Trial4,Image1,686.164,195.376
Subject7,Trial4,Image1,642.723,261.076
Subject7,Trial4,Image1,472.913,436.225
Subject7,Trial5,Image1,677.332,210.744
Subject7,Trial5,Image1,680.013,305.26
Subject7,Trial5,Image1,648.073,231.984
Subject7,Trial5,Image1,649.531,301.831
Subject7,Trial5,Image1,481.278,388.224
Subject7,Trial5,Image1,676.97,289.101
Subject7,Trial5,Image1,700.695,384.827
Subject7,Trial5,Image1,901.144,376.23
Subject7,Trial5,Image1,645.736,419.201
Subject7,Trial5,Image1,467.818,344.733
Subject7,Trial5,Image1,787.668,340.021
Subject7,Trial5,Image1,788.852,367.18
Subject7,Trial5,Image1,522.439,441.995
Subject7,Trial5,Image1,706.181,209.373
Subject7,Trial5,Image1,681.636,326.097
Subject7,Trial5,Image1,805.168,485.954
Subject7,Trial5,Image1,684.628,319.604
Subject7,Trial5,Image1,747.57,440.917
Subject7,Trial5,Image1,656.517,398.477
Subject7,Trial5,Image1,816.407,430.794
Subject7,Trial6,Image1,688.361,257.492
Subject7,Trial6,Image1,693.178,207.315
Subject7,Trial6,Image1,626.177,295.388
Subject7,Trial6,Image1,658.564,250.244
Subject7,Trial6,Image1,536.566,385.166
Subject7,Trial6,Image1,470.23,422.462
Subject7,Trial6,Image1,660.812,358.291
Subject7,Trial6,Image1,659.879,309.859
Subject7,Trial6,Image1,724.792,246.86
Subject7,Trial6,Image1,708.44,303.758
Subject7,Trial6,Image1,454.6,506.323
Subject7,Trial6,Image1,449.231,440.523
Subject7,Trial6,Image1,504.587,343.584
Subject7,Trial6,Image1,476.423,386.34
Subject7,Trial6,Image1,526.919,342.827
Subject7,Trial6,Image1,524.474,305.197
Subject7,Trial6,Image1,676.23,337.587
Subject7,Trial6,Image1,587.546,307.013
Subject7,Trial6,Image1,735.328,262.796
Subject7,Trial6,Image1,716.648,279.989
Subject7,Trial7,Image1,725.912,258.613
Subject7,Trial7,Image1,484.417,320.782
Subject7,Trial7,Image1,692.464,228.336
Subject7,Trial7,Image1,678.668,509.878
Subject7,Trial7,Image1,764.216,443.952
Subject7,Trial7,Image1,784.919,469.58
Subject7,Trial7,Image1,485.363,410.26
Subject7,Trial7,Image1,495.611,414.707
Subject7,Trial7,Image1,634.443,299.887
Subject7,Trial7,Image1,656.742,234.955
Subject7,Trial7,Image1,655.479,274.946
Subject7,Trial7,Image1,790.652,331.486
Subject7,Trial7,Image1,580.586,364.933
Subject7,Trial7,Image1,667.024,276.192
Subject7,Trial7,Image1,700.165,318.549
Subject7,Trial7,Image1,680.782,287.903
Subject7,Trial7,Image1,795.244,323.891
Subject7,Trial7,Image1,705.249,349.108
Subject7,Trial7,Image1,865.285,363.762
Subject7,Trial7,Image1,832.207,392.163
Subject7,Trial8,Image1,730.078,188.786
Subject7,Trial8,Image1,696.109,250.107
Subject7,Trial8,Image1,844.725,421.41
Subject7,Trial8,Image1,792.345,374.026
Subject7,Trial8,Image1,829.345,353.428
Subject7,Trial8,Image1,487.647,499.156
Subject7,Trial8,Image1,504.429,381.34
Subject7,Trial8,Image1,761.568,361.34
Subject7,Trial8,Image1,462.936,412.38
Subject7,Trial8,Image1,784.347,414.162
Subject7,Trial8,Image1,812.535,360.77
Subject7,Trial8,Image1,689.415,266.06
Subject7,Trial8,Image1,725.527,314.559
Subject7,Trial8,Image1,739.7,258.574
Subject7,Trial8,Image1,779.923,466.64
Subject7,Trial8,Image1,478.848,481.841
Subject7,Trial8,Image1,648.079,230.67
Subject7,Trial8,Image1,659.594,233.616
Subject7,Trial8,Image1,694.082,335.011
Subject7,Trial8,Image1,692.129,495.026
Subject7,Trial9,Image1,647.738,355.1
Subject7,Trial9,Image1,891.09,399.644
Subject7,Trial9,Image1,701.635,307.655
Subject7,Trial9,Image1,798.057,374.97
Subject7,Trial9,Image1,805.129,365.901
Subject7,Trial9,Image1,666.531,217.37
Subject7,Trial9,Image1,636.074,349.546
Subject7,Trial9,Image1,712.225,308.795
Subject7,Trial9,Image1,671.205,283.895
Subject7,Trial9,Image1,908.105,353.543
Subject7,Trial9,Image1,732.827,449.464
Subject7,Trial9,Image1,744.073,237.121
Subject7,Trial9,Image1,723.606,286.639
Subject7,Trial9,Image1,667.057,219.701
Subject7,Trial9,Image1,773.807,408.45
Subject7,Trial9,Image1,533.163,380.75
Subject7,Trial9,Image1,713.073,233.702
Subject7,Trial9,Image1,449.155,382.104
Subject7,Trial9,Image1,544.189,390.305
Subject7,Trial9,Image1,747.018,417.602
Subject7,Trial10,Image1,667.692,304.049
Subject7,Trial10,Image1,485.76,393.658
Subject7,Trial10,Image1,458.714,486.108
Subject7,Trial10,Image1,701.065,312.503
Subject7,Trial10,Image1,715.129,238.091
Subject7,Trial10,Image1,728.292,407.339
Subject7,Trial10,Image1,809.862,458.653
Subject7,Trial10,Image1,500.527,372.717
Subject7,Trial10,Image1,767.472,398.159
Subject7,Trial10,Image1,790.146,474.727
Subject7,Trial10,Image1,488.717,340.058
Subject7,Trial10,Image1,713.311,232.858
Subject7,Trial10,Image1,690.461,264.77
Subject7,Trial10,Image1,680.839,345.787
Subject7,Trial10,Image1,858.59,288.945
Subject7,Trial10,Image1,481.51,440.271
Subject7,Trial10,Image1,474.629,423.776
Subject7,Trial10,Image1,465.841,384.591
Subject7,Trial10,Image1,725.984,434.333
Subject7,Trial10,Image1,749.72,338.825
Subject7,Trial11,Image2,627.436,361.145
Subject7,Trial11,Image2,461.125,415.558
Subject7,Trial11,Image2,695.847,218.877
Subject7,Trial11,Image2,688.06,258.143
Subject7,Trial11,Image2,740.944,347.952
Subject7,Trial11,Image2,712.692,231.923
Subject7,Trial11,Image2,615.769,389.884
Subject7,Trial11,Image2,701.263,351.237
Subject7,Trial11,Image2,660.503,318.646
Subject7,Trial11,Image2,765.742,301.021
Subject7,Trial11,Image2,577.605,335.515
Subject7,Trial11,Image2,764.902,415.096
Subject7,Trial11,Image2,650.076,250.792
Subject7,Trial11,Image2,557.514,352.247
Subject7,Trial11,Image2,755.385,307.287
Subject7,Trial11,Image2,645.787,221.895
Subject7,Trial11,Image2,609.485,226.299
Subject7,Trial11,Image2,628.998,249.188
Subject7,Trial11,Image2,692.766,194.126
Subject7,Trial11,Image2,429.881,516.437
Subject7,Trial12,Image2,702.671,312.493
Subject7,Trial12,Image2,668.972,232.721
Subject7,Trial12,Image2,417.815,565.762
Subject7,Trial12,Image2,659.605,234.63
Subject7,Trial12,Image2,677.706,416.989
Subject7,Trial12,Image2,662.247,326.681
Subject7,Trial12,Image2,766.575,372.937
Subject7,Trial12,Image2,597.061,424.636
Subject7,Trial12,Image2,635.863,241.487
Subject7,Trial12,Image2,700.791,285.111
Subject7,Trial12,Image2,515.243,419.627
Subject7,Trial12,Image2,711.21,359.364
Subject7,Trial12,Image2,630.623,252.526
Subject7,Trial12,Image2,450.717,469.161
Subject7,Trial12,Image2,561.183,192.403
Subject7,Trial12,Image2,592.533,356.803
Subject7,Trial12,Image2,668.13,216.094
Subject7,Trial12,Image2,540.825,303.822
Subject7,Trial12,Image2,663.759,286.221
Subject7,Trial12,Image2,566.533,318.84
Subject7,Trial13,Image2,616.632,216.927
Subject7,Trial13,Image2,632.596,355.658
Subject7,Trial13,Image2,616.745,282.485
